step,tag,value
0,train/reward,0.48076289892196655
0,train/actor_loss,0.035837069153785706
0,train/critic_loss,2.7304599285125732
0,train/entropy,5.679248809814453
0,train/episode_length_steps,65.01164622693737
0,train/fps,1204.9198686416935
10,train/reward,0.4470804035663605
10,train/actor_loss,-0.006438591983169317
10,train/critic_loss,0.35513556003570557
10,train/entropy,5.4189605712890625
10,train/episode_length_steps,65.66302275364812
10,train/fps,10469.004707196293
20,train/reward,0.5020434856414795
20,train/actor_loss,-0.006648186128586531
20,train/critic_loss,0.6739097833633423
20,train/entropy,4.899380683898926
20,train/episode_length_steps,77.09523233747474
20,train/fps,16513.823528886387
30,train/reward,0.5337718725204468
30,train/actor_loss,-0.004055297467857599
30,train/critic_loss,1.2274969816207886
30,train/entropy,4.384908199310303
30,train/episode_length_steps,90.26182451937783
30,train/fps,20578.604641666396
40,train/reward,0.5873715877532959
40,train/actor_loss,-0.0031488400418311357
40,train/critic_loss,2.380966901779175
40,train/entropy,3.9061200618743896
40,train/episode_length_steps,112.20658635129604
40,train/fps,23783.92403332238
50,train/reward,0.6101055145263672
50,train/actor_loss,-0.001758999191224575
50,train/critic_loss,3.2305519580841064
50,train/entropy,3.4923083782196045
50,train/episode_length_steps,144.9701310563962
50,train/fps,26343.223798477855
60,train/reward,0.7028206586837769
60,train/actor_loss,-0.00017740135081112385
60,train/critic_loss,4.40859842300415
60,train/entropy,3.104332685470581
60,train/episode_length_steps,190.47534013985057
60,train/fps,28429.941525746635
70,train/reward,0.8045440316200256
70,train/actor_loss,-0.0017152999062091112
70,train/critic_loss,5.869121551513672
70,train/entropy,2.7580413818359375
70,train/episode_length_steps,257.94919307749007
70,train/fps,30083.113243999203
80,train/reward,0.8650475740432739
80,train/actor_loss,2.4705381292733364e-05
80,train/critic_loss,4.121716499328613
80,train/entropy,2.4535105228424072
80,train/episode_length_steps,321.1517303931223
80,train/fps,31401.06827027448
90,train/reward,0.9143664836883545
90,train/actor_loss,0.0006809276528656483
90,train/critic_loss,5.57774543762207
90,train/entropy,2.1442010402679443
90,train/episode_length_steps,404.3796208467172
90,train/fps,32581.83745611498
100,train/reward,0.944798469543457
100,train/actor_loss,0.001636698842048645
100,train/critic_loss,5.471663475036621
100,train/entropy,1.8170841932296753
100,train/episode_length_steps,442.61481618517894
100,train/fps,33579.167756395815
110,train/reward,0.9972327947616577
